# UDHËZIME — mos e fshij këtë rresht, importi e kapërcen
# 1. Lexo 'titulli_i_nenit' dhe 'teksti_i_nenit' në të djathtë.
# 2. Shkruaj te 'pyetja' atë që do ta pyeste një tatimpagues i zakonshëm.
#    MOS kopjo fjalët e nenit — përdor fjalor të thjeshtë, ndryshe testi matet i lehtë dhe s'provon asgjë.
# 3. Kontrollo 'neni_gold': a përgjigjet vërtet ky nen? Nëse jo, korrigjoje.
# 4. Vendos 'rishikuar' = po kur rreshti është gati.
"# 5. Nëse neni nuk jep pyetje të dobishme, lëre 'rishikuar' = jo; do të hiqet."

id;kategoria;pyetja;neni_gold;dokumenti;e_pergjigjshme;rishikuar;shenime;titulli_i_nenit;teksti_i_nenit
tatimi-mbi-te-ardhurat-14596-30.8;tatimi-mbi-te-ardhurat;Si mund të di nëse biznesi im i zbret plotësisht interesat e kredisë, apo ka një kufi për to?;30.8;14596;po;jo;;30.8 Rregulla e përcaktuar në këtë paragraf nuk zbatohet për:;"30.8 Rregulla e përcaktuar në këtë paragraf nuk zbatohet për:
a) bankat, institucionet financiare jobankare të kredidhënies, shoqëritë e sigurimit dhe shoqëritë
e lizingut;
b) interesat lidhur me kreditë e përdorura për financimin e një projekti afatgjatë të
infrastrukturës publike me kushtin që operatori i projektit, kostot e huamarrjes (interesat e kredisë),
asetet e biznesit dhe të ardhurat ndodhen dhe gjenerohen në Republikën e Shqipërisë."
tatimi-mbi-te-ardhurat-14530-Neni61;tatimi-mbi-te-ardhurat;Kush duhet ta dorëzojë deklaratën e të ardhurave çdo vit — edhe unë që kam vetëm një dyqan të vogël?;Neni 61;14530;po;jo;;Deklarata tatimore vjetore;"Neni 61
Deklarata tatimore vjetore
1. Çdo person, që i nënshtrohet këtij ligji, është i detyruar të deklarojë në organin tatimor të gjitha
të ardhurat, qofshin ato të tatuara në çfarëdo mënyre apo të përjashtuara nga tatimi. Për personat
fizikë që janë nën 18 vjeç deklarata tatimore bëhet nga kujdestari i tyre ligjor.
2. Deklarata tatimore vjetore dorëzohet në organin tatimor jo më vonë se data 31 mars e vitit
pasardhës të vitit tatimor për të cilin dorëzohet deklarata.
3. Në rast se tatimpaguesi ka vdekur, deklarata plotësohet nga trashëgimtarët e tij ligjorë për të
ardhurat e përgjithshme të krijuara deri në datën e vdekjes.
4. Në rast se tatimpaguesi ndryshon rezidencën tatimore, ai duhet të bëjë deklaratë tatimore për
çdo të ardhur të krijuar deri në datën e ndryshimit të rezidencës.
5. Mënyra e deklarimit, përfshirë deklarimin elektronik, dhe formularët përkatës të deklarimit,
paraqiten sipas përcaktimeve në udhëzimin e ministrit përgjegjës për financat për zbatimin e këtij
ligji. Tatimpaguesit që mbajnë kontabilitet sipas kërkesave të ligjit përkatës, paraqesin deklaratën
vjetore së bashku me pasqyrat financiare, si dhe të dhëna të tjera të përcaktuara në udhëzimin e
ministrit përgjegjës për financat për zbatimin e këtij ligji.
6. Tatimi për t’u paguar nga tatimpaguesi paguhet në llogaritë e autorizuara nga thesari i buxhetit
të shtetit."
tatimi-mbi-te-ardhurat-12027-Neni36/3;tatimi-mbi-te-ardhurat;A mund t'i vlerësoj bashkë disa punë të ngjashme që i bëj për firmën e vëllait tim, jo veç e veç?;Neni 36/3;12027;po;jo;;Vlerësimi i transaksioneve të kontrolluara të kombinuara;"Neni 36/3 
Vlerësimi i transaksioneve të kontrolluara të kombinuara 
 
Nëse një tatimpagues kryen, në rrethana të njëjta ose të ngjashme, dy ose më shumë 
transaksione të kontrolluara, që janë ekonomikisht të lidhura ngushtë me njëri-tjetrin ose që 
përbëjnë një vazhdimësi/kombinim të caktuar, në mënyrë të tillë që ato nuk mund të analizohen 
veçmas në mënyrë të besueshme, këto transaksione mund të kombinohen: 
 
a) për të kryer analizën e krahasueshmërisë, të përcaktuar në nenin 36/1; dhe 
b) për të aplikuar metodat e transferimit të çmimit, të përcaktuara në nenin 36/2."
tatimi-mbi-vleren-e-shtuar-411-2.2.2;tatimi-mbi-vleren-e-shtuar;Kur duhet ta dorëzoj deklaratën e fundit të TVSH-së për mallrat që më mbeten në magazinë, nëse mbyll biznesin?;2.2.2;411;po;jo;;2.2.2 Dispozita të tjera për çregjistrimin;"2.2.2 Dispozita të tjera për çregjistrimin 
 
Proçedura e çregjistrimit është e njëjtë me proçedurën e regjistrimit. Në çastin e çregjistrimit, 
personi i tatueshëm është i detyruar të paraqesë një deklaratë përfundimtare pagese sipas 
formularit të përcaktuar në pikën 10.1. Kjo deklaratë do të ketë të llogaritur TVSH mbi gjendjen e 
mallrave (stoqet) dhe mbi mallrat kapitale (pajisjet) në datën e çregjistrimit. 
Personat e tatueshëm që çregjistrohen sipas pikës “e” të paragrafit 2.1.1 të këtij udhëzimi, 
nuk detyrohen të llogarisin TVSH-në mbi gjendjen e mallrave stok. 
(Ndryshuar me Udhëzimin Nr. 25, datë 8.11.2011, botuar në Fletoren Zyrtare Nr. 151, datë 
14.11.2011). 
 
Për çdo çregjistrim përfundimtar nga organet tatimore, do të ndiqen procedurat e përcaktuara në 
ligjin dhe udhëzimin “Për procedurat Tatimore në RSH”. Edhe pas datës së çregjistrimit, personi i 
tatueshëm është përgjegjës për çdo detyrim të TVSH që rezulton për periudhën kur ai ishte i 
regjistruar, deri në momentin kur këto detyrime parashkruhen sipas nenit 100 të ligjit nr.9920, 
datë 19.5.2008 “Për procedurat tatimore në RSH”. 
(Ndryshuar me Udhëzim nr.30,datë 12.5.2009,botuar në Fletoren Zyrtare Nr. 78 datë 29 maj 
2009)."
tatimi-mbi-vleren-e-shtuar-427-Neni25/5;tatimi-mbi-vleren-e-shtuar;Sa TVSH duhet të llogaris nëse biznesi im jep mallra falas si ndihmë për familjet e prekura nga përmbytjet?;Neni 25/5;427;po;jo;;1. Furnizimi falas, si ndihme për situatat e përcaktuara, sipas ligjit nr.8756 datë 26.03.2001;"Neni 25/5 
 
1. Furnizimi falas, si ndihme për situatat e përcaktuara, sipas ligjit nr.8756 datë 26.03.2001 
“Për emergjencat civile”, është furnizim i përjashtuar. 
3. Ngarkohet Këshilli i Ministrave të përcaktojë rregullat për rastet e përjashtimit të 
ndihmave që jepen nërastin e emergjencave civile. 
 
 
Neni 25/6* 
 
1. Kryerja nga nënkontraktorët e furnizimit të shërbimeve të përpunimit të mallrave 
joshqiptare, të destinuara për t’u rieksportuar për personat e tatueshem të autorizuar mbi 
bazën e dispozitave që parashikon Kodi Doganor, për operacione nën regjimin e 
përpunimit aktiv, është furnizim i përjashtuar. 
 
4. Ministri i Financave përcakton me udhëzim dokumentacionin e nevojshëm, për zbatimin 
e përjashtimit. 
 
 
Neni 25/7**** 
 
Furnizimet e shërbimeve të lojrave të fatit, kazinove dhe hipodromeve, janë furnizime të 
përjashtuara nga tatimi mbi vlerën e shtuar. 
 
 
 
 
 
 
Neni 25.8 
 
Furnizimi i kartave të identitetit është furnizim i përjashtuar."
tatimi-mbi-vleren-e-shtuar-14534-Neni40;tatimi-mbi-vleren-e-shtuar;Çfarë ndodh nëse nuk kam dokumente për shpenzimet që ia kam paguar unë klientit dhe ai m'i kthen?;Neni 40;14534;po;jo;;Elemente që nuk përfshihen në vlerën e tatueshme;"Neni 40
Elemente që nuk përfshihen në vlerën e tatueshme
1. Në vlerën e tatueshme nuk përfshihen elementet e mëposhtme:
a) uljet e çmimit për rastet e zbritjes për pagesa të hershme të kryera për furnizimin;
b) uljet dhe reduktimet e çmimit që i bëhen blerësit apo klientit dhe të përfituara nga ai në momentin,
në të cilin kryhet furnizimi;
c) shumat që ka marrë një person i tatueshëm nga ana e blerësit apo klientit të tij si rimbursim për
shpenzimet e bëra në emër dhe për llogari të këtyre të fundit dhe të regjistruara në kontabilitetin e
personit të tatueshëm si llogari provizore;
Personi i tatueshëm duhet të paraqesë prova të shumës efektive të shpenzimeve, sipas shkronjës
“c”, të kësaj pike, dhe nuk mund të kryejë zbritje të TVSH-së që mund të jetë llogaritur mbi to.
2. Ministri i Financave ka të drejtë të përcaktojë me udhëzim rregulla të veçanta për zbatimin e
shkronjës “c”, të pikës 1, të këtij neni."
tatimi-mbi-vleren-e-shtuar-423-8;tatimi-mbi-vleren-e-shtuar;Si mund ta kaloj përfundimisht në emrin tim një makineri që e kam sjellë përkohshëm nga jashtë, pa paguar TVSH?;8;423;po;jo;;8. Tatimpaguesit, të cilët kanë importuar makineri dhe pajisje nën skemën e regjimit të lejimit të;"8. Tatimpaguesit, të cilët kanë importuar makineri dhe pajisje nën skemën e regjimit të lejimit të 
përkohshëm të tyre, që nuk u ka mbaruar afati i regjimit dhe në rast se janë të interesuara të 
kalojnë nga regjimi i lejimit të përkohshëm në regjim importi, përfitojnë nga përjashtimi i 
TVSH-së në import të makinerive dhe pajisjeve në rast se janë persona të tatueshëm sipas 
përcaktimeve në shkronjat “a”, “b” dhe “c” të pikës 1 të këtij vendimi, dhe plotësojnë dhe 
paraqesin pranë autoriteteve doganore dokumentacionin e përcaktuar, respektivisht, në këtë 
vendim."
tatimi-mbi-vleren-e-shtuar-423-4;tatimi-mbi-vleren-e-shtuar;Kush ma jep lejen për të mos paguar TVSH kur sjell nga jashtë një makineri për punën time?;4;423;po;jo;;4. Me plotësimin e dokumentacionit të përcaktuar në pikën 3 të këtij vendimi, brenda 15;"4. Me plotësimin e dokumentacionit të përcaktuar në pikën 3 të këtij vendimi, brenda 15 
(pesëmbëdhjetë) ditësh kalendarike, DPD-ja e pajis tatimpaguesin me autorizimin e përjashtimit 
nga TVSH-ja, në të cilin përcaktohet edhe dega doganore mbikëqyrëse. Nëse administrata 
doganore nuk përgjigjet brenda afatit 15-ditor, autorizimi konsiderohet i dhënë. Një kopje e 
autorizimit dërgohet në Drejtorinë e Përgjithshme të Tatimeve (DPT). DPD-ja hap një regjistër të 
veçantë për importet që kryhen nga tatimpaguesit importues. Për çdo import të makinerive e të 
pajisjeve, personat e tatueshëm duhet të paraqesin kërkesat e parashtruara në këtë vendim për t’u 
pajisur me autorizim përjashtimi. Personat e tatueshëm, që importojnë makineri dhe pajisje për 
shitje, nuk janë subjekte përfituese."
tatimi-mbi-vleren-e-shtuar-14534-Neni121;tatimi-mbi-vleren-e-shtuar;A mund t'i shtoj TVSH-në në faturat që lëshoj, nëse biznesi im nuk është i regjistruar për TVSH?;Neni 121;14534;po;jo;;Faturimi;"Neni 121
Faturimi
1. Personat e tatueshëm, që përfitojnë nga përfshirja në këtë regjim, nuk gëzojnë të drejtën e
kreditimit të TVSH-së në përputhje me kreun X, të këtij ligji.
2. Këta persona nuk kanë të drejtë të llogaritin TVSH-në në faturë.
3. Nëse personat e tatueshëm që aplikojnë këtë regjim, llogaritin TVSH-në në faturat e tyre,
përveçse i nënshtrohen dënimit të përcaktuar në ligjin për procedurat tatimore në Republikën e

48
Shqipërisë, duhet të paguajnë TVSH-në e faturuar, ndërsa personi i tatueshëm që ka marrë furnizimin
nuk ka të drejtë të zbresë atë TVSH."
tatimi-mbi-vleren-e-shtuar-296-4.3;tatimi-mbi-vleren-e-shtuar;Kur duhet ta paguaj TVSH-në për mallrat që i mora pa TVSH, nëse s'i përdora ose s'i riktheva jashtë?;4.3;296;po;jo;;4.3. Nëse sasia e mallrave dhe/ose e shërbimeve, e përjashtuar nga TVSH-ja, nuk;"4.3. Nëse sasia e mallrave dhe/ose e shërbimeve, e përjashtuar nga TVSH-ja, nuk 
shfrytëzohet brenda periudhës kohore të përcaktuar nga kontraktori (brenda fazës 
së kërkimit) ose nuk shfrytëzohet në funksion të aktiviteteve të përcaktuara në 
pikën 1, pjesa e pashfrytëzuar, në rast se nuk rieksportohet ose pjesa e shfrytëzuar 

DREJTORIA E PERGJITHSHME E TATIMEVE – LEGJISLACIONI TATIMOR 2015 
Udhëzim I Përbashket Nr. 17, date 12.6.2015. 
 
4 

për aktivitete të tjera të ndryshme nga ato të përcaktuara në pikën 1, i nënshtrohet 
pagesës së TVSH-së, për qëllim të përdorimit në tregun e brendshëm. 
Drejtoria e Përgjithshme e Doganave, nëpërmjet degëve të tyre, pajisin 
kontraktorin dhe/ose nënkontraktorin me dokumentacionin përkatës, ku vërtetohet 
rieksportimi i mallrave, si dhe sasia e tyre."
tatimi-mbi-vleren-e-shtuar-411-1.2;tatimi-mbi-vleren-e-shtuar;Sa duhet të jenë shitjet e mia në vit që të detyrohem të regjistrohem, dhe a mundem edhe nën atë shifër?;1.2;411;po;jo;;1.2 E drejta për të kërkuar regjistrimin;"1.2
1.2 Personat e tatueshëm importues
(DAV) e importit (IM4) me një numër regjistrimi R. Në kutinë nr.37 të DAV-it është vendosur kodi 
shtesë 992 për (shtyrjen e pagesës së TVSH-së së makinerive për shitje). 
 
 
Në kutinë nr. 47 (llogaritja e detyrimeve) të DAV-it, kolona MP, në zërin TVSH shënohet 2, 
që nënkupton mospagimin e TVSH-së në çastin e importimit. Kështu në totalin e detyrimeve që 
duhen paguar paraqitet vetëm shuma e detyrimeve doganore. 
 
 
 Në të njëjtën periudhë tatimore (muaj) kur personi i tatueshëm shet makineritë e 
importuara, detyrohet të paguajë TVSH-në, për importin e tyre, në degën e doganës ku është 
bërë importi. 
 
 
Në momentin e pagesës së TVSH-së printohet DAV-i, versioni i fundit i deklaratës e cila ka 
të njëjtin numër regjistrimi R dhe në kutinë 37 do të jetë kodi shtesë 004 për (pagesën e TVSH-së 
për makineri për t’u shitur). 
 
 
Në kutinë nr.47 (llogaritja e detyrimeve) të DAV-i, kolona Mp, në zërin TVSH shënohet 1, 
që nënkupton pagimin e TVSH-së. 
 
 
Ky dokument, versioni i fundit, është edhe dokumenti justifikues i importit i vlefshëm për 
regjistrimet e mëtejshme për efekt të TVSH-së. 
 
 
Data e pagesës së TVSH-së në doganë, e paraqitur në dokumentin justifikues që 
përmendëm, përcakton edhe periudhën tatimore (muaji), në të cilën personi i tatueshëm e 
regjistron (vetëm për qëllim të mbajtjes së dokumentacionit për TVSH) dhe deklaron TVSH-në si"
tatimi-mbi-vleren-e-shtuar-427-Neni42;tatimi-mbi-vleren-e-shtuar;Çfarë ndodh nëse nuk e ankimoj në afat një detyrim TVSH-je që tatimet ma kanë llogaritur gabim?;Neni 42;427;po;jo;;Ankimi administrativ tatimor;"Neni 42 
 
 Ankimi administrativ tatimor 
 
Çdo person, ndaj të cilit është bërë një vlerësim tatimor për TVSH-në, në përputhje me 
nenin 41 të këtij ligji dhe, për pasojë, organi tatimor ka nxjerrë njoftim për këtë 
vlerësim, nëse nuk është dakord, ka të drejtë të paraqesë ankim në Drejtorinë e 
Apelimit Tatimor, sipas afatit të parashikuar në pikën 3 të nenit 106 të ligjit nr.9920, 
datë 19.5.2008 “Për procedurat tatimore në Republikën e Shqipërisë”, si dhe të ndjekë 
procedurat e apelimit, në përputhje me dispozitat e këtij ligji. 
 
 
Neni 43* 
 
E drejta e ankimit SHFUQIZOHET 
 

DREJTORIA E PERGJITHSHME E TATIMEVE – LEGJISLACIONI TATIMOR 2014 
Ligj Nr. 7928, date 27.4.1995. I NDRYSHUAR 

 
17"
tatimi-mbi-vleren-e-shtuar-14586-Neni38/1;tatimi-mbi-vleren-e-shtuar;Si duhet t'i faturoj vizitat që bëj te bagëtitë e fermerëve dhe ato te qentë e maceve në shtëpi?;Neni 38/1;14586;po;jo;;Përjashtimi nga TVSH-ja për furnizimin e shërbimeve veterinare;"Neni 38/1 
Përjashtimi nga TVSH-ja për furnizimin e shërbimeve veterinare 
(shtuar me udhëzimin nr. 5, datë 22.2.2019) 
Bazuar në shkronjën “o” të nenit 51 të ligjit, furnizimi i shërbimeve veterinare me përjashtim të 
shërbimeve veterinare për kafshët shtëpiake, përjashtohet nga TVSH. Për qëllime të zbatimit të këtij 
udhëzimi, kafshët shtëpiake konsiderohen kafshët e shoqërimit sipas përcaktimit të legjislacionit të fushës 
për shërbimin veterinar."
tatimi-mbi-vleren-e-shtuar-14534-Neni91;tatimi-mbi-vleren-e-shtuar;Kush duhet të regjistrohet në tatime kur nis punë, dhe brenda sa ditësh nga fillimi i aktivitetit?;Neni 91;14534;po;jo;;Regjistrimi i personit të tatueshëm;"Neni 91
Regjistrimi i personit të tatueshëm
1. Çdo person i tatueshëm duhet të deklarojë fillimin e veprimtarisë së tij ekonomike dhe të
regjistrohet si i tillë brenda 15 ditëve nga data e fillimit të kësaj veprimtarie.
2. Duhet të regjistrohet gjithashtu, nëpërmjet përfaqësuesit tatimor çdo person i tatueshëm, i cili
nuk është i vendosur në Republikën e Shqipërisë, por kryen furnizime shërbimesh, për të cilat TVSHja paguhet në Republikën e Shqipërisë, sipas neneve 87 dhe 88, të këtij ligji, të ndryshme nga ato, për
të cilat TVSH-ja kërkohet të paguhet nga personi i tatueshëm, marrës i shërbimit në Shqipëri.
3. Personat e parashikuar në pikat 1 dhe 2, të këtij neni, për t’u identifikuar dhe regjistruar, veprojnë
në përputhje me ligjin për Qendrën Kombëtare të Regjistrimit dhe ligjin për procedurat tatimore në
Republikën e Shqipërisë.
4. Administrata tatimore, sipas procedurave të përcaktuara në ligjin për procedurat tatimore në
Republikën e Shqipërisë, ka të drejtë të regjistrojë një person edhe në qoftë se ai nuk ka kërkuar të
regjistrohet, kur konstaton që personi ka plotësuar kushtet për të qenë person i tatueshëm, në kuptim
të këtij ligji."
tatimi-mbi-vleren-e-shtuar-14534-Neni85;tatimi-mbi-vleren-e-shtuar;A konsiderohem si biznes i huaj për TVSH-në nëse zyra ime në Shqipëri nuk përfshihet fare në atë shitje?;Neni 85;14534;po;jo;;Koncepti i personit të tatueshëm në lidhje me vendndodhjen;"Neni 85
Koncepti i personit të tatueshëm në lidhje me vendndodhjen
Për qëllime të këtij seksioni, një person i tatueshëm, që ka një vendndodhje fikse në Republikën e
Shqipërisë, kryen një furnizim të tatueshëm mallrash ose shërbimesh në Republikën e Shqipërisë, vend
ku lind detyrimi për të paguar TVSH-në, dhe vendndodhja fikse që ka në Republikën e Shqipërisë nuk
merr pjesë në kryerjen e këtij furnizimi, konsiderohet si një person i tatueshëm që nuk është i vendosur
në territorin e Republikës së Shqipërisë."
